Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
schrecken	2	1	V haben	2 Sg Subj PastPerf	hättest geschreckt
schrecken	2	1	V haben	3 Sg Subj PastPerf	hätte geschreckt
schrecken	2	1	V haben	1 Pl Subj PastPerf	hätten geschreckt
schrecken	2	1	V haben	2 Pl Subj PastPerf	hättet geschreckt
schrecken	2	1	V haben	3 Pl Subj PastPerf	hätten geschreckt
schrecken	2	1	V haben	1 Sg Ind Fut	werde schrecken
schrecken	2	1	V haben	2 Sg Ind Fut	wirst schrecken
schrecken	2	1	V haben	3 Sg Ind Fut	wird schrecken
schrecken	2	1	V haben	1 Pl Ind Fut	werden schrecken
schrecken	2	1	V haben	2 Pl Ind Fut	werdet schrecken
schrecken	2	1	V haben	3 Pl Ind Fut	werden schrecken
schrecken	2	1	V haben	1 Sg Subj Fut	werde schrecken
schrecken	2	1	V haben	2 Sg Subj Fut	werdest schrecken
schrecken	2	1	V haben	3 Sg Subj Fut	werde schrecken
schrecken	2	1	V haben	1 Pl Subj Fut	werden schrecken
schrecken	2	1	V haben	2 Pl Subj Fut	werdet schrecken
schrecken	2	1	V haben	3 Pl Subj Fut	werden schrecken
schrecken	2	1	V haben	1 Sg Ind FutPerf	werde geschreckt haben
schrecken	2	1	V haben	2 Sg Ind FutPerf	wirst geschreckt haben
schrecken	2	1	V haben	3 Sg Ind FutPerf	wird geschreckt haben
schrecken	2	1	V haben	1 Pl Ind FutPerf	werden geschreckt haben
schrecken	2	1	V haben	2 Pl Ind FutPerf	werdet geschreckt haben
schrecken	2	1	V haben	3 Pl Ind FutPerf	werden geschreckt haben
schrecken	2	1	V haben	1 Sg Subj FutPerf	werde geschreckt haben
schrecken	2	1	V haben	2 Sg Subj FutPerf	werdest geschreckt haben
schrecken	2	1	V haben	3 Sg Subj FutPerf	werde geschreckt haben
schrecken	2	1	V haben	1 Pl Subj FutPerf	werden geschreckt haben
schrecken	2	1	V haben	2 Pl Subj FutPerf	werdet geschreckt haben
schrecken	2	1	V haben	3 Pl Subj FutPerf	werden geschreckt haben
schrecken	2	1	V haben	Sg Imp	schreck, schrecke
schrecken	2	1	V haben	Pl Imp	schreckt
schrecken	2	1	V sein	Inf Pres	schrecken
schrecken	2	1	V sein	Inf Perf	geschreckt sein
schrecken	2	1	V sein	Part Pres	schreckend
schrecken	2	1	V sein	Part Perf	geschreckt
schrecken	2	1	V sein	1 Sg Ind Pres	schrecke
schrecken	2	1	V sein	2 Sg Ind Pres	schreckst
schrecken	2	1	V sein	3 Sg Ind Pres	schreckt
schrecken	2	1	V sein	1 Pl Ind Pres	schrecken
schrecken	2	1	V sein	2 Pl Ind Pres	schreckt
schrecken	2	1	V sein	3 Pl Ind Pres	schrecken
schrecken	2	1	V sein	1 Sg Subj Pres	schrecke
schrecken	2	1	V sein	2 Sg Subj Pres	schreckest
schrecken	2	1	V sein	3 Sg Subj Pres	schrecke
schrecken	2	1	V sein	1 Pl Subj Pres	schrecken
schrecken	2	1	V sein	2 Pl Subj Pres	schrecket
schrecken	2	1	V sein	3 Pl Subj Pres	schrecken
schrecken	2	1	V sein	1 Sg Ind Perf	bin geschreckt
schrecken	2	1	V sein	2 Sg Ind Perf	bist geschreckt
schrecken	2	1	V sein	3 Sg Ind Perf	ist geschreckt
schrecken	2	1	V sein	1 Pl Ind Perf	sind geschreckt
schrecken	2	1	V sein	2 Pl Ind Perf	seid geschreckt
schrecken	2	1	V sein	3 Pl Ind Perf	sind geschreckt
schrecken	2	1	V sein	1 Sg Subj Perf	sei geschreckt
schrecken	2	1	V sein	2 Sg Subj Perf	seiest geschreckt, seist geschreckt
schrecken	2	1	V sein	3 Sg Subj Perf	sei geschreckt
schrecken	2	1	V sein	1 Pl Subj Perf	seien geschreckt
schrecken	2	1	V sein	2 Pl Subj Perf	seiet geschreckt
schrecken	2	1	V sein	3 Pl Subj Perf	seien geschreckt
schrecken	2	1	V sein	1 Sg Ind Past	schreckte
schrecken	2	1	V sein	2 Sg Ind Past	schrecktest
schrecken	2	1	V sein	3 Sg Ind Past	schreckte
schrecken	2	1	V sein	1 Pl Ind Past	schreckten
schrecken	2	1	V sein	2 Pl Ind Past	schrecktet
schrecken	2	1	V sein	3 Pl Ind Past	schreckten
schrecken	2	1	V sein	1 Sg Subj Past	schreckte
schrecken	2	1	V sein	2 Sg Subj Past	schrecktest
schrecken	2	1	V sein	3 Sg Subj Past	schreckte
schrecken	2	1	V sein	1 Pl Subj Past	schreckten
schrecken	2	1	V sein	2 Pl Subj Past	schrecktet
schrecken	2	1	V sein	3 Pl Subj Past	schreckten
schrecken	2	1	V sein	1 Sg Ind PastPerf	war geschreckt
schrecken	2	1	V sein	2 Sg Ind PastPerf	warst geschreckt
schrecken	2	1	V sein	3 Sg Ind PastPerf	war geschreckt
schrecken	2	1	V sein	1 Pl Ind PastPerf	waren geschreckt
schrecken	2	1	V sein	2 Pl Ind PastPerf	wart geschreckt
schrecken	2	1	V sein	3 Pl Ind PastPerf	waren geschreckt
schrecken	2	1	V sein	1 Sg Subj PastPerf	wäre geschreckt
schrecken	2	1	V sein	2 Sg Subj PastPerf	wärest geschreckt, wärst geschreckt
schrecken	2	1	V sein	3 Sg Subj PastPerf	wäre geschreckt
schrecken	2	1	V sein	1 Pl Subj PastPerf	wären geschreckt
schrecken	2	1	V sein	2 Pl Subj PastPerf	wäret geschreckt, wärt geschreckt
schrecken	2	1	V sein	3 Pl Subj PastPerf	wären geschreckt
schrecken	2	1	V sein	1 Sg Ind Fut	werde schrecken
schrecken	2	1	V sein	2 Sg Ind Fut	wirst schrecken
schrecken	2	1	V sein	3 Sg Ind Fut	wird schrecken
schrecken	2	1	V sein	1 Pl Ind Fut	werden schrecken
schrecken	2	1	V sein	2 Pl Ind Fut	werdet schrecken
schrecken	2	1	V sein	3 Pl Ind Fut	werden schrecken
schrecken	2	1	V sein	1 Sg Subj Fut	werde schrecken
schrecken	2	1	V sein	2 Sg Subj Fut	werdest schrecken
schrecken	2	1	V sein	3 Sg Subj Fut	werde schrecken
schrecken	2	1	V sein	1 Pl Subj Fut	werden schrecken
schrecken	2	1	V sein	2 Pl Subj Fut	werdet schrecken
schrecken	2	1	V sein	3 Pl Subj Fut	werden schrecken
schrecken	2	1	V sein	1 Sg Ind FutPerf	werde geschreckt sein
schrecken	2	1	V sein	2 Sg Ind FutPerf	wirst geschreckt sein
schrecken	2	1	V sein	3 Sg Ind FutPerf	wird geschreckt sein
schrecken	2	1	V sein	1 Pl Ind FutPerf	werden geschreckt sein
schrecken	2	1	V sein	2 Pl Ind FutPerf	werdet geschreckt sein
schrecken	2	1	V sein	3 Pl Ind FutPerf	werden geschreckt sein
schrecken	2	1	V sein	1 Sg Subj FutPerf	werde geschreckt sein
schrecken	2	1	V sein	2 Sg Subj FutPerf	werdest geschreckt sein
schrecken	2	1	V sein	3 Sg Subj FutPerf	werde geschreckt sein
schrecken	2	1	V sein	1 Pl Subj FutPerf	werden geschreckt sein
schrecken	2	1	V sein	2 Pl Subj FutPerf	werdet geschreckt sein
schrecken	2	1	V sein	3 Pl Subj FutPerf	werden geschreckt sein
schrecken	2	1	V sein	Sg Imp	schreck, schrecke
schrecken	2	1	V sein	Pl Imp	schreckt
schrecken	2	2	V haben	Inf Pres	schrecken
schrecken	2	2	V haben	Inf Perf	geschreckt haben
schrecken	2	2	V haben	Part Pres	schreckend
schrecken	2	2	V haben	Part Perf	geschreckt
schrecken	2	2	V haben	1 Sg Ind Pres	schrecke
schrecken	2	2	V haben	2 Sg Ind Pres	schrickst
schrecken	2	2	V haben	3 Sg Ind Pres	schrickt
schrecken	2	2	V haben	1 Pl Ind Pres	schrecken
schrecken	2	2	V haben	2 Pl Ind Pres	schreckt
schrecken	2	2	V haben	3 Pl Ind Pres	schrecken
schrecken	2	2	V haben	1 Sg Subj Pres	schrecke
schrecken	2	2	V haben	2 Sg Subj Pres	schreckest
schrecken	2	2	V haben	3 Sg Subj Pres	schrecke
schrecken	2	2	V haben	1 Pl Subj Pres	schrecken
schrecken	2	2	V haben	2 Pl Subj Pres	schrecket
schrecken	2	2	V haben	3 Pl Subj Pres	schrecken
schrecken	2	2	V haben	1 Sg Ind Perf	habe geschreckt
schrecken	2	2	V haben	2 Sg Ind Perf	hast geschreckt
schrecken	2	2	V haben	3 Sg Ind Perf	hat geschreckt
schrecken	2	2	V haben	1 Pl Ind Perf	haben geschreckt
schrecken	2	2	V haben	2 Pl Ind Perf	habt geschreckt
schrecken	2	2	V haben	3 Pl Ind Perf	haben geschreckt
schrecken	2	2	V haben	1 Sg Subj Perf	habe geschreckt
schrecken	2	2	V haben	2 Sg Subj Perf	habest geschreckt
schrecken	2	2	V haben	3 Sg Subj Perf	habe geschreckt
schrecken	2	2	V haben	1 Pl Subj Perf	haben geschreckt
schrecken	2	2	V haben	2 Pl Subj Perf	habet geschreckt
schrecken	2	2	V haben	3 Pl Subj Perf	haben geschreckt
schrecken	2	2	V haben	1 Sg Ind Past	schrak
schrecken	2	2	V haben	2 Sg Ind Past	schrakst
schrecken	2	2	V haben	3 Sg Ind Past	schrak
schrecken	2	2	V haben	1 Pl Ind Past	schraken
schrecken	2	2	V haben	2 Pl Ind Past	schrakt
schrecken	2	2	V haben	3 Pl Ind Past	schraken
schrecken	2	2	V haben	1 Sg Subj Past	schräke
schrecken	2	2	V haben	2 Sg Subj Past	schräkest
schrecken	2	2	V haben	3 Sg Subj Past	schräke
schrecken	2	2	V haben	1 Pl Subj Past	schräken
schrecken	2	2	V haben	2 Pl Subj Past	schräket
schrecken	2	2	V haben	3 Pl Subj Past	schräken
schrecken	2	2	V haben	1 Sg Ind PastPerf	hatte geschreckt
schrecken	2	2	V haben	2 Sg Ind PastPerf	hattest geschreckt
schrecken	2	2	V haben	3 Sg Ind PastPerf	hatte geschreckt
schrecken	2	2	V haben	1 Pl Ind PastPerf	hatten geschreckt
schrecken	2	2	V haben	2 Pl Ind PastPerf	hattet geschreckt
schrecken	2	2	V haben	3 Pl Ind PastPerf	hatten geschreckt
schrecken	2	2	V haben	1 Sg Subj PastPerf	hätte geschreckt
schrecken	2	2	V haben	2 Sg Subj PastPerf	hättest geschreckt
schrecken	2	2	V haben	3 Sg Subj PastPerf	hätte geschreckt
schrecken	2	2	V haben	1 Pl Subj PastPerf	hätten geschreckt
schrecken	2	2	V haben	2 Pl Subj PastPerf	hättet geschreckt
schrecken	2	2	V haben	3 Pl Subj PastPerf	hätten geschreckt
schrecken	2	2	V haben	1 Sg Ind Fut	werde schrecken
schrecken	2	2	V haben	2 Sg Ind Fut	wirst schrecken
schrecken	2	2	V haben	3 Sg Ind Fut	wird schrecken
schrecken	2	2	V haben	1 Pl Ind Fut	werden schrecken
schrecken	2	2	V haben	2 Pl Ind Fut	werdet schrecken
schrecken	2	2	V haben	3 Pl Ind Fut	werden schrecken
schrecken	2	2	V haben	1 Sg Subj Fut	werde schrecken
schrecken	2	2	V haben	2 Sg Subj Fut	werdest schrecken
schrecken	2	2	V haben	3 Sg Subj Fut	werde schrecken
schrecken	2	2	V haben	1 Pl Subj Fut	werden schrecken
schrecken	2	2	V haben	2 Pl Subj Fut	werdet schrecken
schrecken	2	2	V haben	3 Pl Subj Fut	werden schrecken
schrecken	2	2	V haben	1 Sg Ind FutPerf	werde geschreckt haben
schrecken	2	2	V haben	2 Sg Ind FutPerf	wirst geschreckt haben
schrecken	2	2	V haben	3 Sg Ind FutPerf	wird geschreckt haben
schrecken	2	2	V haben	1 Pl Ind FutPerf	werden geschreckt haben
schrecken	2	2	V haben	2 Pl Ind FutPerf	werdet geschreckt haben
schrecken	2	2	V haben	3 Pl Ind FutPerf	werden geschreckt haben
schrecken	2	2	V haben	1 Sg Subj FutPerf	werde geschreckt haben
schrecken	2	2	V haben	2 Sg Subj FutPerf	werdest geschreckt haben
schrecken	2	2	V haben	3 Sg Subj FutPerf	werde geschreckt haben
schrecken	2	2	V haben	1 Pl Subj FutPerf	werden geschreckt haben
schrecken	2	2	V haben	2 Pl Subj FutPerf	werdet geschreckt haben
schrecken	2	2	V haben	3 Pl Subj FutPerf	werden geschreckt haben
schrecken	2	2	V haben	Sg Imp	schrick
schrecken	2	2	V haben	Pl Imp	schreckt
schrecken	2	2	V sein	Inf Pres	schrecken
schrecken	2	2	V sein	Inf Perf	geschreckt sein
schrecken	2	2	V sein	Part Pres	schreckend
schrecken	2	2	V sein	Part Perf	geschreckt
schrecken	2	2	V sein	1 Sg Ind Pres	schrecke
schrecken	2	2	V sein	2 Sg Ind Pres	schrickst
schrecken	2	2	V sein	3 Sg Ind Pres	schrickt
schrecken	2	2	V sein	1 Pl Ind Pres	schrecken
schrecken	2	2	V sein	2 Pl Ind Pres	schreckt
schrecken	2	2	V sein	3 Pl Ind Pres	schrecken
schrecken	2	2	V sein	1 Sg Subj Pres	schrecke
schrecken	2	2	V sein	2 Sg Subj Pres	schreckest
schrecken	2	2	V sein	3 Sg Subj Pres	schrecke
schrecken	2	2	V sein	1 Pl Subj Pres	schrecken
schrecken	2	2	V sein	2 Pl Subj Pres	schrecket
schrecken	2	2	V sein	3 Pl Subj Pres	schrecken
schrecken	2	2	V sein	1 Sg Ind Perf	bin geschreckt
schrecken	2	2	V sein	2 Sg Ind Perf	bist geschreckt
schrecken	2	2	V sein	3 Sg Ind Perf	ist geschreckt
schrecken	2	2	V sein	1 Pl Ind Perf	sind geschreckt
schrecken	2	2	V sein	2 Pl Ind Perf	seid geschreckt
schrecken	2	2	V sein	3 Pl Ind Perf	sind geschreckt
schrecken	2	2	V sein	1 Sg Subj Perf	sei geschreckt
schrecken	2	2	V sein	2 Sg Subj Perf	seiest geschreckt, seist geschreckt
schrecken	2	2	V sein	3 Sg Subj Perf	sei geschreckt
schrecken	2	2	V sein	1 Pl Subj Perf	seien geschreckt
schrecken	2	2	V sein	2 Pl Subj Perf	seiet geschreckt
schrecken	2	2	V sein	3 Pl Subj Perf	seien geschreckt
schrecken	2	2	V sein	1 Sg Ind Past	schrak
schrecken	2	2	V sein	2 Sg Ind Past	schrakst
schrecken	2	2	V sein	3 Sg Ind Past	schrak
schrecken	2	2	V sein	1 Pl Ind Past	schraken
schrecken	2	2	V sein	2 Pl Ind Past	schrakt
schrecken	2	2	V sein	3 Pl Ind Past	schraken
schrecken	2	2	V sein	1 Sg Subj Past	schräke
schrecken	2	2	V sein	2 Sg Subj Past	schräkest
schrecken	2	2	V sein	3 Sg Subj Past	schräke
schrecken	2	2	V sein	1 Pl Subj Past	schräken
schrecken	2	2	V sein	2 Pl Subj Past	schräket
schrecken	2	2	V sein	3 Pl Subj Past	schräken
schrecken	2	2	V sein	1 Sg Ind PastPerf	war geschreckt
schrecken	2	2	V sein	2 Sg Ind PastPerf	warst geschreckt
schrecken	2	2	V sein	3 Sg Ind PastPerf	war geschreckt
schrecken	2	2	V sein	1 Pl Ind PastPerf	waren geschreckt
schrecken	2	2	V sein	2 Pl Ind PastPerf	wart geschreckt
schrecken	2	2	V sein	3 Pl Ind PastPerf	waren geschreckt
schrecken	2	2	V sein	1 Sg Subj PastPerf	wäre geschreckt
schrecken	2	2	V sein	2 Sg Subj PastPerf	wärest geschreckt, wärst geschreckt
schrecken	2	2	V sein	3 Sg Subj PastPerf	wäre geschreckt
schrecken	2	2	V sein	1 Pl Subj PastPerf	wären geschreckt
schrecken	2	2	V sein	2 Pl Subj PastPerf	wäret geschreckt, wärt geschreckt
schrecken	2	2	V sein	3 Pl Subj PastPerf	wären geschreckt
schrecken	2	2	V sein	1 Sg Ind Fut	werde schrecken
schrecken	2	2	V sein	2 Sg Ind Fut	wirst schrecken
schrecken	2	2	V sein	3 Sg Ind Fut	wird schrecken
schrecken	2	2	V sein	1 Pl Ind Fut	werden schrecken
schrecken	2	2	V sein	2 Pl Ind Fut	werdet schrecken
schrecken	2	2	V sein	3 Pl Ind Fut	werden schrecken
schrecken	2	2	V sein	1 Sg Subj Fut	werde schrecken
schrecken	2	2	V sein	2 Sg Subj Fut	werdest schrecken
schrecken	2	2	V sein	3 Sg Subj Fut	werde schrecken
schrecken	2	2	V sein	1 Pl Subj Fut	werden schrecken
schrecken	2	2	V sein	2 Pl Subj Fut	werdet schrecken
schrecken	2	2	V sein	3 Pl Subj Fut	werden schrecken
schrecken	2	2	V sein	1 Sg Ind FutPerf	werde geschreckt sein
schrecken	2	2	V sein	2 Sg Ind FutPerf	wirst geschreckt sein
schrecken	2	2	V sein	3 Sg Ind FutPerf	wird geschreckt sein
schrecken	2	2	V sein	1 Pl Ind FutPerf	werden geschreckt sein
schrecken	2	2	V sein	2 Pl Ind FutPerf	werdet geschreckt sein
schrecken	2	2	V sein	3 Pl Ind FutPerf	werden geschreckt sein
schrecken	2	2	V sein	1 Sg Subj FutPerf	werde geschreckt sein
schrecken	2	2	V sein	2 Sg Subj FutPerf	werdest geschreckt sein
schrecken	2	2	V sein	3 Sg Subj FutPerf	werde geschreckt sein
schrecken	2	2	V sein	1 Pl Subj FutPerf	werden geschreckt sein
schrecken	2	2	V sein	2 Pl Subj FutPerf	werdet geschreckt sein
schrecken	2	2	V sein	3 Pl Subj FutPerf	werden geschreckt sein
schrecken	2	2	V sein	Sg Imp	schrick
schrecken	2	2	V sein	Pl Imp	schreckt
sehen			V haben	Inf Pres	sehen
sehen			V haben	Inf Perf	gesehen haben
sehen			V haben	Part Pres	sehend
sehen			V haben	Part Perf	gesehen
sehen			V haben	1 Sg Ind Pres	sehe
sehen			V haben	2 Sg Ind Pres	siehst
sehen			V haben	3 Sg Ind Pres	sieht
sehen			V haben	1 Pl Ind Pres	sehen
sehen			V haben	2 Pl Ind Pres	seht
sehen			V haben	3 Pl Ind Pres	sehen
sehen			V haben	1 Sg Subj Pres	sehe
sehen			V haben	2 Sg Subj Pres	sehest
sehen			V haben	3 Sg Subj Pres	sehe
sehen			V haben	1 Pl Subj Pres	sehen
sehen			V haben	2 Pl Subj Pres	sehet
sehen			V haben	3 Pl Subj Pres	sehen
sehen			V haben	1 Sg Ind Perf	habe gesehen
sehen			V haben	2 Sg Ind Perf	hast gesehen
sehen			V haben	3 Sg Ind Perf	hat gesehen
sehen			V haben	1 Pl Ind Perf	haben gesehen
sehen			V haben	2 Pl Ind Perf	habt gesehen
sehen			V haben	3 Pl Ind Perf	haben gesehen
sehen			V haben	1 Sg Subj Perf	habe gesehen
sehen			V haben	2 Sg Subj Perf	habest gesehen
sehen			V haben	3 Sg Subj Perf	habe gesehen
sehen			V haben	1 Pl Subj Perf	haben gesehen
sehen			V haben	2 Pl Subj Perf	habet gesehen
sehen			V haben	3 Pl Subj Perf	haben gesehen
sehen			V haben	1 Sg Ind Past	sah
sehen			V haben	2 Sg Ind Past	sahst
sehen			V haben	3 Sg Ind Past	sah
sehen			V haben	1 Pl Ind Past	sahen
sehen			V haben	2 Pl Ind Past	saht
sehen			V haben	3 Pl Ind Past	sahen
sehen			V haben	1 Sg Subj Past	sähe
sehen			V haben	2 Sg Subj Past	sähest
sehen			V haben	3 Sg Subj Past	sähe
sehen			V haben	1 Pl Subj Past	sähen
sehen			V haben	2 Pl Subj Past	sähet
sehen			V haben	3 Pl Subj Past	sähen
sehen			V haben	1 Sg Ind PastPerf	hatte gesehen
sehen			V haben	2 Sg Ind PastPerf	hattest gesehen
sehen			V haben	3 Sg Ind PastPerf	hatte gesehen
sehen			V haben	1 Pl Ind PastPerf	hatten gesehen
sehen			V haben	2 Pl Ind PastPerf	hattet gesehen
sehen			V haben	3 Pl Ind PastPerf	hatten gesehen
sehen			V haben	1 Sg Subj PastPerf	hätte gesehen
sehen			V haben	2 Sg Subj PastPerf	hättest gesehen
sehen			V haben	3 Sg Subj PastPerf	hätte gesehen
sehen			V haben	1 Pl Subj PastPerf	hätten gesehen
sehen			V haben	2 Pl Subj PastPerf	hättet gesehen
sehen			V haben	3 Pl Subj PastPerf	hätten gesehen
sehen			V haben	1 Sg Ind Fut	werde sehen
sehen			V haben	2 Sg Ind Fut	wirst sehen
sehen			V haben	3 Sg Ind Fut	wird sehen
sehen			V haben	1 Pl Ind Fut	werden sehen
sehen			V haben	2 Pl Ind Fut	werdet sehen
sehen			V haben	3 Pl Ind Fut	werden sehen
sehen			V haben	1 Sg Subj Fut	werde sehen
sehen			V haben	2 Sg Subj Fut	werdest sehen
sehen			V haben	3 Sg Subj Fut	werde sehen
sehen			V haben	1 Pl Subj Fut	werden sehen
sehen			V haben	2 Pl Subj Fut	werdet sehen
sehen			V haben	3 Pl Subj Fut	werden sehen
sehen			V haben	1 Sg Ind FutPerf	werde gesehen haben
sehen			V haben	2 Sg Ind FutPerf	wirst gesehen haben
sehen			V haben	3 Sg Ind FutPerf	wird gesehen haben
sehen			V haben	1 Pl Ind FutPerf	werden gesehen haben
sehen			V haben	2 Pl Ind FutPerf	werdet gesehen haben
sehen			V haben	3 Pl Ind FutPerf	werden gesehen haben
sehen			V haben	1 Sg Subj FutPerf	werde gesehen haben
sehen			V haben	2 Sg Subj FutPerf	werdest gesehen haben
sehen			V haben	3 Sg Subj FutPerf	werde gesehen haben
sehen			V haben	1 Pl Subj FutPerf	werden gesehen haben
sehen			V haben	2 Pl Subj FutPerf	werdet gesehen haben
sehen			V haben	3 Pl Subj FutPerf	werden gesehen haben
sehen			V haben	Sg Imp	sieh, siehe
sehen			V haben	Pl Imp	seht
sein	3		V sein	Inf Pres	sein
sein	3		V sein	Inf Perf	gewesen sein
sein	3		V sein	Part Pres	seiend
sein	3		V sein	Part Perf	gewesen
sein	3		V sein	1 Sg Ind Pres	bin
sein	3		V sein	2 Sg Ind Pres	bist
sein	3		V sein	3 Sg Ind Pres	ist
sein	3		V sein	1 Pl Ind Pres	sind
sein	3		V sein	2 Pl Ind Pres	seid
sein	3		V sein	3 Pl Ind Pres	sind
sein	3		V sein	1 Sg Subj Pres	sei
sein	3		V sein	2 Sg Subj Pres	seiest, seist
sein	3		V sein	3 Sg Subj Pres	sei
sein	3		V sein	1 Pl Subj Pres	seien
sein	3		V sein	2 Pl Subj Pres	seiet
sein	3		V sein	3 Pl Subj Pres	seien
sein	3		V sein	1 Sg Ind Perf	bin gewesen
sein	3		V sein	2 Sg Ind Perf	bist gewesen
sein	3		V sein	3 Sg Ind Perf	ist gewesen
sein	3		V sein	1 Pl Ind Perf	sind gewesen
sein	3		V sein	2 Pl Ind Perf	seid gewesen
sein	3		V sein	3 Pl Ind Perf	sind gewesen
sein	3		V sein	1 Sg Subj Perf	sei gewesen
sein	3		V sein	2 Sg Subj Perf	seiest gewesen, seist gewesen
sein	3		V sein	3 Sg Subj Perf	sei gewesen
sein	3		V sein	1 Pl Subj Perf	seien gewesen
sein	3		V sein	2 Pl Subj Perf	seiet gewesen
sein	3		V sein	3 Pl Subj Perf	seien gewesen
sein	3		V sein	1 Sg Ind Past	war
sein	3		V sein	2 Sg Ind Past	warst
sein	3		V sein	3 Sg Ind Past	war
sein	3		V sein	1 Pl Ind Past	waren
sein	3		V sein	2 Pl Ind Past	wart
sein	3		V sein	3 Pl Ind Past	waren
sein	3		V sein	1 Sg Subj Past	wäre
sein	3		V sein	2 Sg Subj Past	wärest, wärst
sein	3		V sein	3 Sg Subj Past	wäre
sein	3		V sein	1 Pl Subj Past	wären
sein	3		V sein	2 Pl Subj Past	wäret, wärt
sein	3		V sein	3 Pl Subj Past	wären
sein	3		V sein	1 Sg Ind PastPerf	war gewesen
sein	3		V sein	2 Sg Ind PastPerf	warst gewesen
sein	3		V sein	3 Sg Ind PastPerf	war gewesen
sein	3		V sein	1 Pl Ind PastPerf	waren gewesen
sein	3		V sein	2 Pl Ind PastPerf	wart gewesen
sein	3		V sein	3 Pl Ind PastPerf	waren gewesen
sein	3		V sein	1 Sg Subj PastPerf	wäre gewesen
sein	3		V sein	2 Sg Subj PastPerf	wärest gewesen, wärst gewesen
sein	3		V sein	3 Sg Subj PastPerf	wäre gewesen
sein	3		V sein	1 Pl Subj PastPerf	wären gewesen
sein	3		V sein	2 Pl Subj PastPerf	wäret gewesen, wärt gewesen
sein	3		V sein	3 Pl Subj PastPerf	wären gewesen
sein	3		V sein	1 Sg Ind Fut	werde sein
sein	3		V sein	2 Sg Ind Fut	wirst sein
sein	3		V sein	3 Sg Ind Fut	wird sein
sein	3		V sein	1 Pl Ind Fut	werden sein
sein	3		V sein	2 Pl Ind Fut	werdet sein
sein	3		V sein	3 Pl Ind Fut	werden sein
sein	3		V sein	1 Sg Subj Fut	werde sein
sein	3		V sein	2 Sg Subj Fut	werdest sein
sein	3		V sein	3 Sg Subj Fut	werde sein
sein	3		V sein	1 Pl Subj Fut	werden sein
sein	3		V sein	2 Pl Subj Fut	werdet sein
sein	3		V sein	3 Pl Subj Fut	werden sein
sein	3		V sein	1 Sg Ind FutPerf	werde gewesen sein
sein	3		V sein	2 Sg Ind FutPerf	wirst gewesen sein
sein	3		V sein	3 Sg Ind FutPerf	wird gewesen sein
sein	3		V sein	1 Pl Ind FutPerf	werden gewesen sein
sein	3		V sein	2 Pl Ind FutPerf	werdet gewesen sein
sein	3		V sein	3 Pl Ind FutPerf	werden gewesen sein
sein	3		V sein	1 Sg Subj FutPerf	werde gewesen sein
sein	3		V sein	2 Sg Subj FutPerf	werdest gewesen sein
sein	3		V sein	3 Sg Subj FutPerf	werde gewesen sein
sein	3		V sein	1 Pl Subj FutPerf	werden gewesen sein
sein	3		V sein	2 Pl Subj FutPerf	werdet gewesen sein
sein	3		V sein	3 Pl Subj FutPerf	werden gewesen sein
sein	3		V sein	Sg Imp	sei
sein	3		V sein	Pl Imp	seid
treten			V haben	Inf Pres	treten
treten			V haben	Inf Perf	getreten haben
treten			V haben	Part Pres	tretend
treten			V haben	Part Perf	getreten
treten			V haben	1 Sg Ind Pres	trete
treten			V haben	2 Sg Ind Pres	trittst
treten			V haben	3 Sg Ind Pres	tritt
treten			V haben	1 Pl Ind Pres	treten
treten			V haben	2 Pl Ind Pres	tretet
treten			V haben	3 Pl Ind Pres	treten
treten			V haben	1 Sg Subj Pres	trete
treten			V haben	2 Sg Subj Pres	tretest
treten			V haben	3 Sg Subj Pres	trete
treten			V haben	1 Pl Subj Pres	treten
treten			V haben	2 Pl Subj Pres	tretet
treten			V haben	3 Pl Subj Pres	treten
treten			V haben	1 Sg Ind Perf	habe getreten
treten			V haben	2 Sg Ind Perf	hast getreten
treten			V haben	3 Sg Ind Perf	hat getreten
treten			V haben	1 Pl Ind Perf	haben getreten
treten			V haben	2 Pl Ind Perf	habt getreten
treten			V haben	3 Pl Ind Perf	haben getreten
treten			V haben	1 Sg Subj Perf	habe getreten
treten			V haben	2 Sg Subj Perf	habest getreten
treten			V haben	3 Sg Subj Perf	habe getreten
treten			V haben	1 Pl Subj Perf	haben getreten
treten			V haben	2 Pl Subj Perf	habet getreten
treten			V haben	3 Pl Subj Perf	haben getreten
treten			V haben	1 Sg Ind Past	trat
treten			V haben	2 Sg Ind Past	tratest
treten			V haben	3 Sg Ind Past	trat
treten			V haben	1 Pl Ind Past	traten
treten			V haben	2 Pl Ind Past	tratet
treten			V haben	3 Pl Ind Past	traten
treten			V haben	1 Sg Subj Past	träte
treten			V haben	2 Sg Subj Past	trätest
treten			V haben	3 Sg Subj Past	träte
treten			V haben	1 Pl Subj Past	träten
treten			V haben	2 Pl Subj Past	trätet
treten			V haben	3 Pl Subj Past	träten
treten			V haben	1 Sg Ind PastPerf	hatte getreten
treten			V haben	2 Sg Ind PastPerf	hattest getreten
treten			V haben	3 Sg Ind PastPerf	hatte getreten
treten			V haben	1 Pl Ind PastPerf	hatten getreten
treten			V haben	2 Pl Ind PastPerf	hattet getreten
treten			V haben	3 Pl Ind PastPerf	hatten getreten
treten			V haben	1 Sg Subj PastPerf	hätte getreten
