Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
wissen			V haben	2 Sg Ind Fut	wirst wissen
wissen			V haben	3 Sg Ind Fut	wird wissen
wissen			V haben	1 Pl Ind Fut	werden wissen
wissen			V haben	2 Pl Ind Fut	werdet wissen
wissen			V haben	3 Pl Ind Fut	werden wissen
wissen			V haben	1 Sg Subj Fut	werde wissen
wissen			V haben	2 Sg Subj Fut	werdest wissen
wissen			V haben	3 Sg Subj Fut	werde wissen
wissen			V haben	1 Pl Subj Fut	werden wissen
wissen			V haben	2 Pl Subj Fut	werdet wissen
wissen			V haben	3 Pl Subj Fut	werden wissen
wissen			V haben	1 Sg Ind FutPerf	werde gewusst haben, werde gewußt haben (ung.)
wissen			V haben	2 Sg Ind FutPerf	wirst gewusst haben, wirst gewußt haben (ung.)
wissen			V haben	3 Sg Ind FutPerf	wird gewusst haben, wird gewußt haben (ung.)
wissen			V haben	1 Pl Ind FutPerf	werden gewusst haben, werden gewußt haben (ung.)
wissen			V haben	2 Pl Ind FutPerf	werdet gewusst haben, werdet gewußt haben (ung.)
wissen			V haben	3 Pl Ind FutPerf	werden gewusst haben, werden gewußt haben (ung.)
wissen			V haben	1 Sg Subj FutPerf	werde gewusst haben, werde gewußt haben (ung.)
wissen			V haben	2 Sg Subj FutPerf	werdest gewusst haben, werdest gewußt haben (ung.)
wissen			V haben	3 Sg Subj FutPerf	werde gewusst haben, werde gewußt haben (ung.)
wissen			V haben	1 Pl Subj FutPerf	werden gewusst haben, werden gewußt haben (ung.)
wissen			V haben	2 Pl Subj FutPerf	werdet gewusst haben, werdet gewußt haben (ung.)
wissen			V haben	3 Pl Subj FutPerf	werden gewusst haben, werden gewußt haben (ung.)
